0	1
1	0
399	2
400	3
401	4
402	977
403	5
404	6
405	7
406	8
407	9
408	10
409	1913
410	11
411	12
412	13
413	14
414	15
415	1676
416	16
417	17
418	1409
419	1408
420	18
421	1410
422	1408
423	19
424	20
425	21
426	22
427	1336
428	23
429	24
430	25
431	1919
432	26
433	27
434	1919
435	28
436	29
437	30
438	31
439	1907
440	32
441	1411
442	33
443	34
444	35
445	36
446	37
447	38
448	1685
449	39
450	1900
451	1408
452	1914
453	40
454	41
455	1337
456	42
457	43
458	44
459	1799
460	45
461	46
462	47
463	48
464	49
465	1412
466	50
467	51
468	52
469	53
470	54
471	55
472	56
473	57
474	1686
475	58
476	1408
477	59
478	60
479	61
480	1684
481	62
482	63
483	64
484	65
485	66
486	67
487	68
488	69
489	70
490	71
491	72
492	73
493	74
494	75
495	76
496	77
497	78
498	79
499	80
500	81
501	82
502	1918
503	83
504	84
505	85
506	1868
507	977
508	86
509	87
510	1413
511	977
2	1906
1016	0
753	1906
3	1869
850	0
89	1868
4	88
5	89
6	1797
7	1868
1907	1919
8	0
715	0
731	0
1162	0
349	0
542	0
675	0
864	90
2644	91
1214	1782
735	0
174	0
2645	92
2646	93
689	0
2298	94
1134	0
987	977
684	1414
799	1408
2647	95
709	0
1527	1800
2648	96
244	0
1659	1684
1251	0
1267	97
2649	1790
1239	0
2001	98
9	1899
10	1920
2898	1408
11	0
2618	978
2619	979
12	99
13	1408
14	977
634	1900
1562	1915
15	1868
816	0
3246	1868
16	100
17	101
18	1911
19	102
20	0
564	0
541	0
55	911
1791	912
1512	1799
1296	0
574	0
264	1408
261	0
1133	1920
701	0
1025	1684
2603	103
1380	104
21	0
2156	105
886	1920
2157	1415
521	0
968	1901
637	0
524	0
1442	977
2158	106
22	1408
1012	1920
23	1919
24	1416
25	1408
26	1417
27	1918
28	107
29	1919
30	0
943	1905
617	0
1925	108
373	0
586	1408
625	0
579	0
522	977
540	0
1238	0
588	1917
31	109
32	1919
33	1408
34	110
35	1919
45	0
36	111
37	977
43	0
1908	980
38	977
2381	1920
958	1900
2382	981
1259	1900
39	0
2740	1914
2741	1919
609	0
40	1408
793	1799
41	1790
1876	1790
42	1408
547	0
768	1408
135	0
616	0
366	1919
82	1799
1549	112
1550	1418
548	1799
1107	1335
1551	113
1552	114
544	977
1553	115
626	1684
910	1684
1554	116
1555	117
1437	1920
1556	118
1557	119
878	1868
757	0
1228	0
1558	1799
1559	977
704	1797
1560	1899
1561	982
1563	1920
44	1917
681	0
1793	913
2139	120
1709	911
2140	914
1189	1918
1806	977
1032	1408
46	0
711	0
682	0
1745	911
1746	1917
1747	1917
1748	911
1749	121
1750	122
1751	915
1752	123
1753	1801
1754	916
1755	1919
1756	124
1757	125
1758	126
1759	127
1760	917
1761	1920
1762	918
1763	128
1764	129
1765	1917
1766	919
1767	1915
1768	920
1769	130
1770	1687
262	0
1771	131
1772	921
1773	132
1428	1903
1774	133
1775	134
1776	922
1777	923
1778	135
1779	136
1780	924
1781	137
1782	138
1783	1802
1784	925
1785	139
1786	140
1787	1915
1788	141
1789	1912
767	1919
1790	142
1792	1919
1794	926
1795	927
1427	1918
673	1920
532	1903
1796	143
1797	144
1798	928
1799	1684
1800	1404
1801	145
1802	146
1803	1684
1804	1919
1805	1408
529	0
1316	1912
1807	977
677	1684
133	0
1808	1782
1809	929
698	1903
674	977
50	0
1388	977
1387	977
47	147
48	0
1818	977
989	977
49	0
676	977
678	977
679	1918
680	0
683	977
685	1615
686	977
687	0
688	0
690	0
691	0
692	1917
693	148
694	1919
695	1904
696	1919
697	1918
699	1684
700	1901
702	1920
703	1920
914	977
1844	1658
656	977
1325	1908
601	1903
1359	977
51	0
557	0
1394	1919
2246	1614
2065	1799
52	149
53	0
1501	150
536	1920
1502	983
635	0
592	977
1503	151
1504	1790
1505	977
305	0
1506	1688
359	1799
54	152
538	977
534	977
75	1920
1698	911
531	977
140	977
2769	930
2550	1920
672	977
2770	931
759	932
1733	1404
1877	1790
56	153
57	984
58	1911
59	1419
60	1420
61	1614
62	1408
884	0
63	1911
64	154
65	1689
66	155
67	1912
68	1408
113	1408
3220	1920
69	1918
70	0
556	0
1002	985
197	1920
1870	156
71	986
72	0
149	0
2174	1920
281	1919
2175	157
2176	158
2177	159
2178	160
2179	161
290	1913
2180	987
590	0
124	162
1699	911
2125	163
1959	1868
2181	164
73	165
74	977
3067	1903
2566	1920
76	166
77	167
78	1918
79	0
563	0
284	0
276	0
610	0
1034	0
545	1684
784	0
2396	168
1043	0
1018	1408
585	1335
1248	1684
584	0
1069	0
80	0
769	0
1542	1919
1026	0
728	0
2397	169
570	0
238	0
838	1684
2398	170
2399	1690
1080	1421
1086	1684
1087	1684
1085	1684
1084	1684
2654	171
1712	911
2437	933
583	911
2655	1920
604	911
81	1920
2918	1799
839	0
83	1408
84	1408
85	1422
86	172
87	1423
88	1408
90	173
91	1424
92	1408
1328	1408
93	174
94	1408
95	1425
96	977
2133	1912
2129	1912
97	1408
98	1803
99	1426
100	1916
101	1427
102	1868
103	175
104	988
1939	977
105	1408
106	1428
107	176
108	1900
109	1408
110	177
111	178
112	1429
114	179
115	0
116	1691
117	0
2757	1901
2631	1918
1261	1919
2758	1919
118	180
119	1920
120	1684
121	1913
1244	1913
122	181
123	1408
125	182
126	1684
1679	977
127	989
1446	977
589	0
128	183
129	0
2012	1919
1477	1408
329	184
1475	1430
1997	1684
130	185
131	0
132	1804
562	0
535	0
528	0
520	0
3697	186
2625	990
134	977
2433	991
1426	187
1429	188
1430	977
1431	189
1118	1914
1243	1917
1432	1920
1433	1920
1434	1910
1435	190
1436	1919
1074	191
713	1408
1438	1799
1249	0
1250	0
1439	1431
1440	1918
1441	192
136	0
137	977
138	193
139	0
612	0
543	977
887	1684
568	977
1960	992
1961	977
996	1684
551	1919
572	1684
1962	194
1963	195
636	977
1964	1805
1358	1408
876	0
622	0
1965	1912
879	993
1966	1920
1536	1782
1967	196
1968	994
1093	977
973	1916
1270	1656
1274	1656
1275	1656
1535	1917
1419	1614
1923	995
141	1918
142	996
143	197
144	1903
145	1799
3426	1920
146	977
527	977
147	1903
148	1920
997	1900
998	198
999	199
1000	977
1001	200
1003	1408
1004	201
1005	202
1006	203
150	977
151	1806
152	204
153	1901
1230	1799
154	0
802	977
155	1920
156	205
157	1920
1701	911
1178	0
1423	911
2434	1920
158	206
159	1919
160	207
161	1408
162	1432
163	997
164	208
165	1919
1094	1919
166	1920
167	1870
168	209
169	1911
170	210
171	1911
172	211
173	1920
2094	1908
2621	1902
629	977
175	1918
1271	1656
176	1918
815	1918
177	212
178	1408
270	1433
179	213
180	214
181	1920
182	1434
183	1435
184	1919
185	1408
186	1914
187	1871
188	1918
189	1408
190	215
191	1920
192	1408
193	1900
194	216
195	0
196	1436
198	217
199	218
200	219
201	220
202	221
203	222
204	1900
205	223
206	224
207	1911
208	225
209	1868
210	226
211	227
212	228
213	229
214	230
215	1868
216	231
217	232
218	1437
219	233
220	234
221	0
706	0
2952	1692
725	1868
1868	1684
2953	235
2513	1902
222	236
223	237
224	238
225	1408
226	239
227	240
228	241
229	1693
230	1920
3758	1920
231	1904
232	242
233	243
234	998
235	1438
236	1439
762	0
237	1440
558	0
239	1799
240	244
241	1338
242	245
243	1909
2312	1614
1213	1904
2200	246
245	247
246	1915
247	1441
248	1442
249	1919
250	1919
251	248
252	1917
3614	1917
3725	1917
253	1443
254	1408
853	1694
255	249
256	1335
1653	1335
814	1335
257	1335
277	1335
2474	1339
1252	0
1158	977
258	0
2732	1910
259	1444
260	250
857	0
1738	911
822	0
360	977
550	1684
1031	1920
3245	1902
2478	251
3374	1917
1622	1684
2691	1915
2985	252
2986	253
2974	1919
2987	254
2988	1904
263	255
2567	1799
265	977
266	256
267	1695
268	1807
269	0
271	1408
1071	1335
1019	1335
2003	1445
272	1696
273	257
274	258
275	1446
1009	1408
1030	1675
2000	1920
1266	1913
1578	1911
2083	259
283	1408
1106	977
843	260
2084	1595
2085	1408
537	977
1652	1684
1171	1684
1172	1684
2425	1675
1029	1918
278	1915
279	261
280	262
282	1408
285	1447
286	263
287	1408
288	264
289	265
291	999
292	1448
293	266
294	1913
295	267
296	1913
297	1913
298	1920
304	1920
299	1000
300	1919
301	1920
302	1449
1481	0
303	1782
546	1684
306	1920
307	1920
308	1920
309	1900
310	268
311	1697
312	269
313	1450
314	270
315	1920
316	1908
317	1451
318	1001
319	271
320	1684
321	1698
322	272
323	1002
324	1915
325	273
326	274
327	275
328	1919
330	1920
331	1920
332	1340
333	276
334	1910
335	277
336	278
337	279
338	1452
339	1003
340	280
341	281
342	1684
343	282
344	283
345	1684
346	1699
347	284
348	285
2194	1872
518	1920
1499	1901
895	1912
350	1905
1869	1905
351	1917
352	286
353	1004
354	1005
355	0
2202	1908
2500	287
356	1408
3140	1453
1528	1675
357	288
358	1454
1395	1904
1095	977
361	289
362	290
363	291
364	292
365	1808
620	0
367	1899
368	1809
369	1006
370	293
371	1920
372	1899
2453	294
374	295
375	1912
376	296
377	1899
1548	1899
378	1810
379	1811
380	1799
381	1799
382	297
383	1616
384	1919
385	977
2527	977
2528	977
386	1920
3722	1920
387	1799
388	1918
389	977
390	298
391	977
392	1007
393	1918
3635	1918
394	1912
559	977
3404	1912
395	1799
396	1903
397	299
398	1915
3392	1900
3272	1455
3273	1456
3183	1008
2680	1916
2617	1009
512	300
513	911
2928	934
2929	935
869	1408
514	0
515	0
881	1907
1953	1868
2427	1920
516	1919
2714	1919
3733	1919
517	977
519	0
1304	1812
1938	301
2333	302
2308	1918
2697	1010
2457	303
2458	1915
523	1684
2661	1614
2662	1868
525	304
526	1457
3209	1873
2660	1916
842	0
2327	305
2328	1684
2218	306
892	1799
530	1901
1362	1917
1970	1903
533	977
659	0
2211	1799
2212	1011
2213	307
2214	308
2215	1920
580	1920
577	977
539	911
1704	911
3275	936
3276	937
1564	1912
2030	1458
2972	309
1109	1459
812	0
2973	1900
1293	1799
1183	310
2975	311
1855	1919
2976	312
2977	1919
2376	977
741	313
2978	1790
1993	1917
1994	1012
985	1905
1159	977
1995	1013
1996	1014
2512	1919
1989	1903
1717	1700
1308	938
1013	1874
1309	314
1310	1919
1037	1684
1079	1701
1311	1408
1164	315
