0	0
1	15.7632
399	0
400	0
401	0
402	3.98193
403	0
404	0
405	0
406	0
407	0
408	0
409	0.888889
410	0
411	0
412	0
413	0
414	0
415	0
416	0
417	0
418	0
419	2.05932
420	0
421	0
422	2.05932
423	0
424	0
425	0
426	0
427	0
428	0
429	0
430	0
431	0.666667
432	0
433	0
434	0.666667
435	0
436	0
437	0
438	0
439	0.941176
440	0
441	0
442	0
443	0
444	0
445	0
446	0
447	0
448	0
449	0
450	0.97619
451	2.05932
452	0.875
453	0
454	0
455	0
456	0
457	0
458	0
459	1.14894
460	0
461	0
462	0
463	0
464	0
465	0
466	0
467	0
468	0
469	0
470	0
471	0
472	0
473	0
474	0
475	0
476	2.05932
477	0
478	0
479	0
480	1.37079
481	0
482	0
483	0
484	0
485	0
486	0
487	0
488	0
489	0
490	0
491	0
492	0
493	0
494	0
495	0
496	0
497	0
498	0
499	0
500	0
501	0
502	0.75
503	0
504	0
505	0
506	1.0625
507	3.98193
508	0
509	0
510	0
511	3.98193
2	0.947368
1016	15.7632
753	0.947368
3	0
850	15.7632
89	1.0625
4	0
5	0
6	1.16667
7	1.0625
1907	0.666667
8	15.7632
715	15.7632
731	15.7632
1162	15.7632
349	15.7632
542	15.7632
675	15.7632
864	0
2644	0
1214	1.33333
735	15.7632
174	15.7632
2645	0
2646	0
689	15.7632
2298	0
1134	15.7632
987	3.98193
684	0
799	2.05932
2647	0
709	15.7632
1527	0
2648	0
244	15.7632
1659	1.37079
1251	15.7632
1267	0
2649	1.23077
1239	15.7632
2001	0
9	1
10	0.5
2898	2.05932
11	15.7632
2618	0
2619	0
12	0
13	2.05932
14	3.98193
634	0.97619
1562	0.857143
15	1.0625
816	15.7632
3246	1.0625
16	0
17	0
18	0.909091
19	0
20	15.7632
564	15.7632
541	15.7632
55	5.44444
1791	0
1512	1.14894
1296	15.7632
574	15.7632
264	2.05932
261	15.7632
1133	0.5
701	15.7632
1025	1.37079
2603	0
1380	0
21	15.7632
2156	0
886	0.5
2157	0
521	15.7632
968	0.970588
637	15.7632
524	15.7632
1442	3.98193
2158	0
22	2.05932
1012	0.5
23	0.666667
24	0
25	2.05932
26	0
27	0.75
28	0
29	0.666667
30	15.7632
943	0.958333
617	15.7632
1925	0
373	15.7632
