0	1
1	5.42085
399	1
400	1
401	1
402	10.316
403	1
404	1
405	1
406	1
407	1
408	1
409	12
410	3
411	1
412	1
413	1
414	1
415	1
416	1
417	1
418	2
419	5.99494
420	1
421	1
422	15.0067
423	1
424	1
425	1
426	1
427	1
428	4
429	1
430	1
431	1
432	1
433	1
434	1
435	1
436	1
437	1
438	1
439	4
440	1
441	3
442	1
443	1
444	1
445	1
446	1
447	1
448	1.00005
449	1
450	10
451	10.315
452	5
453	1
454	1
455	6
456	1
457	1
458	1
459	5
460	1
461	1
462	1
463	1
464	2
465	3
466	1
467	1
468	1
469	1
470	1
471	1
472	1
473	1
474	3
475	1
476	9.99999
477	1
478	1
479	1
480	8.99829
481	1
482	1
483	1
484	1
485	1
486	1
487	1
488	1
489	1
490	1
491	1
492	1
493	1
494	1
495	1
496	2
497	1
498	1
499	1
500	1
501	1
502	3.49364
503	1
504	1
505	1
506	4.0142
507	7.03991
508	1
509	3
510	4
511	9.00281
2	6
1016	15.7651
753	6.99932
3	5
850	15.7631
89	7.49935
4	1
5	1
6	5.99903
7	5.5006
1907	2
8	5.42
715	15.7636
731	15.7637
1162	15.7638
349	15.7635
542	15.7632
675	15.7623
864	7
2644	1
1214	2
735	15.7639
174	15.764
2645	1
2646	1
689	15.7638
2298	1
1134	15.7861
987	13.497
684	15.4941
799	15.5059
2647	1
709	15.7655
1527	6
2648	1
244	15.7641
1659	12
1251	15.761
1267	3
2649	5.49294
1239	15.7632
2001	3
9	1.33531
10	3.32129
2898	3.33349
11	15.7643
2618	2
2619	2
12	1
13	15
14	13.4945
634	8
1562	6
15	12.0017
816	15.7634
3246	0.999965
16	1
17	1
18	9.99992
19	1
20	15.7633
564	5.42184
541	15.7636
55	15.4945
1791	4
1512	13
1296	15.7614
574	15.7626
264	12
261	15.7621
1133	12
701	15.7611
1025	11.2494
2603	1
1380	1
21	15.7638
2156	1
886	6
2157	5
521	15.7631
968	7.67871
637	15.7626
524	15.7669
1442	4
