0	707
1	707
399	707
400	707
401	707
402	0
403	707
404	707
405	707
406	707
407	707
408	707
409	0
410	0
411	707
412	707
413	707
414	707
415	707
416	707
417	707
418	707
419	0
420	707
421	707
422	0
423	707
424	707
425	707
426	707
427	707
428	0
429	707
430	707
431	707
432	707
433	707
434	707
435	707
436	707
437	707
438	707
439	0
440	707
441	0
442	707
443	707
444	707
445	707
446	707
447	707
448	707
449	707
450	0
451	0
452	0
453	707
454	707
455	0
456	707
457	707
458	707
459	0
460	707
461	707
462	707
463	707
464	707
465	0
466	707
467	707
468	707
469	707
470	707
471	707
472	707
473	707
474	0
475	707
476	0
477	707
478	707
479	707
480	0
481	707
482	707
483	707
484	707
485	707
486	707
487	707
488	707
489	707
490	707
491	707
492	707
493	707
494	707
495	707
496	707
497	707
498	707
499	707
500	707
501	707
502	0
503	707
504	707
505	707
506	0
507	0
508	707
509	0
510	0
511	0
2	0
1016	0
753	0
3	0
850	0
89	0
4	707
5	707
6	0
7	0
1907	707
8	707
715	0
731	0
1162	0
349	0
542	0
675	0
864	0
2644	707
1214	707
735	0
174	0
2645	707
2646	707
689	0
2298	707
1134	0
987	0
684	0
799	0
2647	707
709	0
1527	0
2648	707
244	0
1659	0
1251	0
1267	0
2649	0
1239	0
2001	0
9	707
10	0
2898	0
11	0
2618	1
2619	2
12	707
13	0
14	0
634	0
1562	0
15	0
816	0
3246	707
16	707
17	707
18	0
19	707
20	0
564	707
541	0
55	0
1791	0
1512	0
1296	0
574	0
264	0
261	0
1133	0
701	0
1025	0
2603	3
1380	707
21	0
2156	4
886	0
2157	0
521	0
968	0
637	0
524	0
1442	707
2158	5
22	0
1012	0
23	0
24	707
25	0
26	0
27	0
28	707
29	0
30	0
943	0
617	0
1925	707
373	0
586	0
625	0
579	0
522	0
540	707
1238	0
588	0
31	707
32	707
33	0
34	707
35	0
45	0
36	707
37	707
43	707
1908	707
38	707
2381	707
958	0
2382	707
1259	0
39	0
2740	6
2741	707
609	0
40	0
793	0
41	0
1876	0
42	0
547	707
768	0
135	707
616	0
366	0
82	0
1549	707
1550	0
548	0
1107	0
1551	0
1552	707
544	0
1553	707
626	0
910	0
1554	707
1555	707
1437	0
1556	707
1557	0
878	0
757	0
1228	0
1558	0
1559	0
704	0
1560	0
1561	0
1563	707
44	0
681	0
1793	0
2139	7
1709	0
2140	8
1189	0
1806	0
1032	0
46	707
711	707
682	707
1745	0
1746	0
1747	0
1748	0
1749	707
1750	707
1751	0
1752	707
1753	707
1754	707
1755	707
1756	707
1757	707
1758	707
1759	707
1760	707
1761	0
1762	707
1763	707
1764	707
1765	0
1766	707
1767	0
1768	0
1769	707
1770	0
262	0
1771	707
1772	707
1773	707
1428	0
1774	707
1775	707
1776	707
1777	0
1778	707
1779	707
1780	707
1781	707
1782	707
1783	0
1784	0
1785	707
1786	707
1787	0
1788	707
1789	0
767	0
1790	707
1792	0
1794	0
1795	0
1427	0
673	0
532	0
1796	707
1797	707
1798	707
1799	0
1800	0
1801	707
1802	707
1803	0
1804	0
1805	0
529	0
1316	0
1807	0
677	0
133	0
1808	0
1809	707
698	0
674	0
50	0
1388	0
1387	0
47	707
48	0
1818	0
989	0
49	707
676	0
678	0
679	0
680	0
683	0
685	0
686	0
687	0
688	0
690	707
691	0
692	0
693	707
694	707
695	0
696	0
697	0
699	0
700	0
702	0
703	0
914	0
1844	0
656	0
1325	0
601	0
1359	0
51	0
557	0
1394	0
2246	711
2065	0
52	707
53	707
1501	707
536	0
1502	707
635	0
592	0
1503	707
1504	0
1505	0
305	0
1506	707
359	0
54	707
538	0
534	0
75	0
1698	0
531	0
140	0
2769	9
2550	707
672	0
2770	10
759	0
1733	0
1877	0
56	707
57	0
58	0
59	0
60	0
61	0
62	0
884	0
63	0
64	707
65	0
66	707
67	0
68	0
113	0
3220	11
69	0
70	0
556	0
1002	0
197	0
1870	12
71	0
72	707
149	707
2174	707
281	0
2175	707
2176	707
2177	707
2178	707
2179	707
290	0
2180	707
590	0
124	0
1699	0
2125	707
1959	0
2181	707
73	707
74	0
3067	707
2566	707
76	707
77	707
78	707
79	707
563	0
284	0
276	0
610	0
1034	0
545	0
784	0
2396	707
1043	0
1018	0
585	0
1248	0
584	707
1069	0
80	0
769	0
1542	0
1026	0
728	0
2397	707
570	0
238	0
838	0
2398	707
2399	707
1080	0
1086	0
1087	0
1085	0
1084	0
2654	13
1712	0
2437	14
583	0
2655	15
604	0
81	0
2918	0
839	0
83	0
84	0
85	0
86	707
87	0
88	0
90	707
91	707
92	0
1328	0
