1	2
4	2
5	2
7	74
8	0
10	21
11	0
12	227
13	34
14	17
16	228
17	229
19	230
20	0
21	0
24	232
27	73
28	233
30	0
31	2
32	75
33	41
34	2
37	12
38	22
39	0
41	12
43	0
45	1
46	1
47	2
48	0
49	0
50	0
51	0
52	240
53	0
54	2
56	2
61	41
64	2
65	2
66	2
67	41
69	70
70	0
72	17
73	242
76	2
77	243
78	21
79	0
80	1
83	69
86	246
87	21
89	21
90	2
91	2
93	2
96	25
97	21
102	21
103	247
108	49
109	25
110	248
111	2
112	12
114	249
115	0
117	0
118	252
121	13
122	253
124	17
125	255
126	58
127	1007
128	2
129	0
130	258
131	0
132	49
133	0
134	17
135	0
136	0
138	2
139	0
141	75
142	22
143	2
145	23
147	47
149	0
151	23
152	2
154	0
155	152
156	2
158	2
164	2
168	2
170	264
172	265
173	21
174	0
177	2
179	267
180	2
182	268
183	2
188	21
190	2
194	2
195	0
196	13
198	270
199	2
200	2
201	271
203	2
206	272
208	273
210	274
211	275
212	589
213	2
214	2
216	276
217	277
218	2
219	2
220	2
221	0
222	279
223	280
224	281
226	2
228	282
230	169
232	283
233	2
234	22
235	21
237	284
238	0
239	49
240	2
242	881
244	0
245	2
246	41
247	2
248	2
249	142
250	117
251	2
255	287
258	0
260	2
261	0
262	0
263	925
266	291
267	52
269	0
270	2
271	13
273	2
274	17
276	0
278	41
279	295
280	2
281	12
282	34
283	34
284	0
285	69
286	297
287	13
288	2
289	298
290	13
291	2
292	17
293	17
294	45
295	507
296	45
297	13
298	146
299	22
300	34
302	34
303	64
304	146
305	0
306	34
307	147
308	34
309	49
310	302
313	303
314	304
318	1042
319	306
320	58
322	307
323	22
325	2
326	308
327	2
329	481
330	17
331	17
333	309
335	2
336	310
340	2
341	2
342	52
343	2
344	311
345	58
349	0
353	22
355	0
356	13
357	313
362	314
364	2
365	49
366	65
368	23
369	683
370	2
371	148
373	0
374	2
375	13
376	318
378	12
380	23
382	2
384	86
387	23
390	320
392	23
395	23
397	2
398	41
399	322
400	323
401	324
403	2
404	2
405	325
406	2
407	2
408	2
410	2
411	326
412	2
413	327
414	328
416	329
417	2
418	21
420	330
421	2
423	2
424	331
425	2
426	332
429	333
430	2
431	86
432	334
433	2
434	127
435	2
436	335
437	2
438	336
440	2
442	2
443	2
444	337
445	338
446	339
447	2
449	340
452	90
453	2
454	2
456	341
457	2
458	2
460	342
461	343
462	344
463	345
464	346
465	34
466	347
467	348
468	2
469	2
470	1132
471	350
472	351
473	2
474	58
475	2
477	371
478	2
479	2
481	2
484	352
485	353
486	2
487	354
488	2
489	355
490	2
491	356
492	2
493	357
494	358
495	2
497	2
498	2
499	2
500	359
501	360
503	361
504	2
505	362
508	363
509	364
2	74
192	0
215	74
753	74
1016	0
1143	74
3320	74
3	21
6	60
571	0
624	0
704	60
715	0
2321	60
1907	74
1959	0
2922	74
58	72
113	0
254	0
451	31
514	0
515	0
529	0
535	0
540	0
541	0
542	0
547	0
548	0
562	0
563	0
564	0
570	0
584	1
610	0
616	0
617	0
675	0
682	3
684	0
687	0
689	0
690	0
706	0
709	0
711	0
713	0
718	0
731	0
732	0
735	0
743	0
769	0
774	0
784	0
799	0
800	72
831	0
839	0
843	919
853	0
862	31
864	0
876	0
884	0
953	0
1008	0
1026	0
1043	0
1131	0
1134	1
1162	0
1190	0
1213	0
1230	36
1239	0
1247	150
1249	0
1250	0
1251	0
1252	0
1267	813
1279	851
1398	35
1471	0
1482	514
1527	44
1658	44
1919	44
2000	0
2001	504
2007	0
2238	48
2334	101
2335	20
2638	210
2639	152
2640	1024
2641	149
2642	979
2643	489
2644	399
2645	721
2646	710
2647	1065
2648	256
2649	48
9	108
2589	108
2950	108
3279	108
2896	21
2898	21
104	5
383	55
579	0
620	0
659	0
822	0
905	24
1021	0
1422	55
1442	7
1485	0
1848	8
1869	67
1903	546
1929	5
1939	5
2056	24
2098	55
2609	7
2611	209
2612	5
2613	1135
2614	601
2615	226
2616	42
2617	75
2618	16
2619	5
94	45
589	0
1003	90
1047	35
1222	64
1237	34
1360	0
1475	34
1481	0
1877	12
2107	13
2536	58
2852	34
2923	34
2924	34
137	0
522	0
594	0
796	115
1997	58
2160	17
3129	17
3131	17
3132	17
15	0
178	46
716	0
728	0
816	0
1098	0
2387	110
3246	40
18	0
169	382
171	994
805	0
1014	81
1046	0
22	0
123	0
184	0
185	0
574	0
586	46
613	0
701	0
770	0
798	0
850	0
928	39
1025	0
1040	0
1048	0
1119	0
1178	1
1296	0
1314	46
1380	294
1579	0
2119	441
2123	1195
2597	46
2599	378
2600	416
2601	81
2602	443
2603	231
518	144
520	0
521	0
524	0
530	0
531	0
534	0
538	0
551	0
581	1163
622	0
637	0
677	0
681	0
688	0
886	153
968	85
1000	0
2010	202
2149	59
2150	87
2151	120
2152	839
2153	32
2155	37
2156	455
2158	1184
25	46
40	0
84	0
101	46
422	0
612	0
1009	81
1012	39
1521	0
3193	751
3194	428
23	121
2395	121
26	380
880	0
175	73
2386	73
29	122
618	122
1278	122
44	100
360	0
519	0
533	0
556	0
588	13
590	0
625	0
627	0
954	60
1171	60
1238	0
1281	65
1387	0
1388	0
1538	599
1920	469
1922	1169
1925	580
2169	75
1099	0
1887	41
2462	66
2489	41
3390	41
35	123
1399	123
36	471
544	0
555	9
890	19
1093	9
1679	15
1683	86
1860	17
1871	12
1872	12
1873	12
1874	23
1875	12
1876	12
1878	12
1879	12
1880	12
1881	12
1882	12
1883	9
1885	12
1886	12
1888	12
1889	12
1891	75
1894	12
1897	12
1898	12
1899	12
1900	12
1901	22
1902	12
1904	13
1905	22
1906	12
560	0
631	0
940	70
969	11
2134	22
2180	22
2364	22
2365	22
2366	22
2367	22
2368	22
2369	22
2370	23
2371	22
2372	22
2373	22
2374	22
2375	22
2376	38
2377	22
2378	22
2381	34
2382	22
81	480
181	0
609	0
652	0
1007	45
1037	0
1067	0
1069	0
1510	0
1583	0
2740	485
2741	45
751	39
793	68
42	0
243	87
268	44
757	0
768	0
1109	498
1328	14
2715	486
189	0
528	0
549	0
557	0
558	0
587	0
611	89
644	0
710	0
725	0
762	0
778	0
782	747
794	0
808	140
810	0
812	0
842	0
856	0
878	0
1010	114
1024	45
1101	0
1206	0
1228	0
1283	0
1311	0
1327	0
1354	46
1462	697
1511	155
1517	68
1518	958
1519	46
1520	440
1522	81
1523	703
1524	150
1533	774
1537	740
1540	722
1541	1140
1549	966
1550	510
1551	539
1552	862
1553	417
1554	818
1556	235
1557	531
351	100
1321	100
3429	100
55	1
157	1
162	1
539	1
582	1
583	1
604	1
608	1
804	1
935	511
1032	1
1133	1
1396	1130
1410	1048
1423	1
1577	156
1611	1
1697	1
1699	1
1701	1
1702	1
1705	1
1709	1
1711	1
1714	1
1723	1
1724	1
1725	1
1726	1
1735	1
1738	1
1784	1
1793	1
1806	1
2125	892
2128	28
2129	25
2130	1
2131	987
2135	522
2136	685
2137	819
2139	626
2140	1
82	1
513	1
545	1
635	0
674	1
767	124
1148	686
1316	1
1525	31
1564	1
1575	1
1622	30
1698	1
1700	1
1703	1
1704	1
1706	861
1707	1
1708	1
1710	1
1712	1
1713	1
1715	1
1716	1
1717	1
1718	1
1719	1
1720	1
1721	1
1722	1
1727	1
1728	1
1729	1
1730	157
1731	1
1732	125
1733	1
1734	1
1736	1
1737	584
1739	1
1744	1
1745	1
1746	1
1747	1
1748	1
1749	1
1750	1
1751	1
1752	545
1753	1
1754	1
1755	1
1756	568
1757	547
1758	548
1759	1
1760	1
1761	1
1762	1
1763	1082
1764	1
1765	1
1766	1
1767	1
1768	1
1769	933
1770	1
1771	552
1772	1
1773	553
1774	951
1775	554
1776	1
1777	1
1778	470
1779	1
1780	1
1781	1
1782	558
1783	1
1785	559
1786	1
1787	1
1788	560
1789	1
1790	602
1791	1
1792	1
1794	1
1795	1
1796	563
1797	1
1798	1
1799	1
1800	1
1801	565
1802	689
1803	1
1804	1
1808	64
1809	1
517	0
552	57
601	0
672	0
680	0
686	0
989	76
1428	0
1818	0
1984	6
2205	18
74	0
144	0
393	111
396	6
402	0
525	576
527	0
532	26
536	0
537	0
543	0
550	30
553	0
559	0
561	239
566	0
567	20
568	11
576	29
577	0
578	0
580	1170
592	0
593	0
595	0
596	32
597	0
598	0
599	0
600	159
602	373
603	76
605	1178
606	1077
607	180
623	820
629	0
638	63
640	0
642	83
645	20
647	20
648	592
649	1198
650	19
651	6
653	593
654	111
655	0
656	0
657	188
658	218
660	63
661	1167
663	0
664	540
665	29
666	11
667	597
669	59
670	54
671	65
673	11
676	15
678	15
679	109
683	19
691	0
692	0
693	600
694	126
695	37
696	116
697	6
698	6
699	0
700	20
914	0
1857	11
2716	84
2717	158
888	0
916	65
986	0
994	0
1486	127
1812	56
1972	6
1993	38
2065	26
2225	20
2239	29
2240	54
2241	409
2244	1088
2245	59
2246	56
99	261
347	603
389	50
591	42
837	604
918	605
930	79
931	160
966	55
1204	43
1294	55
1359	8
1445	449
1446	24
1448	40
1450	512
1452	785
1454	13
1456	79
1457	407
1458	9
1461	42
1463	802
1464	80
1466	1041
1467	659
1472	1013
1474	607
1479	144
1480	7
1483	461
1484	16
1488	608
1489	24
1490	1109
1492	40
1493	40
1494	8
1495	50
1496	160
1497	425
1498	61
1501	1034
1502	1003
1503	557
1505	8
1506	916
759	696
2439	1
2550	208
2595	1
2768	639
2769	980
2770	746
57	9
2219	9
63	72
717	72
1120	87
59	43
825	43
60	656
1570	29
2052	5
2933	49
3396	41
3397	41
62	0
1364	0
639	33
3356	41
3357	41
3358	41
68	0
857	0
861	0
1947	651
1263	70
3588	70
197	219
361	1046
554	0
619	13
626	0
630	58
950	0
1118	140
1307	52
1355	93
1477	13
1516	58
1741	890
1826	432
1850	1189
1851	619
1852	620
1853	713
1855	123
1859	494
1861	161
1862	389
1863	649
1864	377
1865	1153
1867	138
1870	431
71	15
1574	49
1927	44
2071	12
2085	12
2161	25
2162	17
2163	17
2164	21
2165	17
2166	17
2170	17
2171	17
2172	17
2173	17
2174	23
2175	17
2176	17
2177	17
2178	17
2179	17
2181	17
502	63
900	0
912	6
2566	84
3067	47
75	162
265	0
3448	162
159	424
160	630
167	45
202	1009
409	91
523	0
752	0
1034	0
1080	388
1084	89
1085	89
1086	89
1087	89
1088	89
1089	89
1184	45
1248	0
1566	39
