1	1
399	1
400	1
401	1
402	0
403	1
404	1
405	1
406	1
407	1
408	1
409	4
410	1
411	1
412	1
413	1
414	1
415	7
416	1
417	1
418	1
419	4
420	1
421	1
422	4
423	1
424	1
425	1
426	1
427	7
428	4
429	1
430	1
431	1
432	1
433	1
434	1
435	1
436	1
437	1
438	1
439	7
440	1
441	4
442	1
443	1
444	1
445	1
446	1
447	1
448	6
449	1
450	2
451	2
452	1
453	1
454	1
455	2
456	1
457	1
458	1
459	2
460	1
461	1
462	1
463	1
464	1
465	1
466	1
467	1
468	1
469	1
470	1
471	1
472	1
473	1
474	1
475	1
476	5
477	1
478	1
479	1
480	5
481	1
482	5
483	5
484	1
485	1
486	1
487	1
488	1
489	1
490	1
491	1
492	1
493	1
494	1
495	1
496	5
497	1
498	1
499	1
500	1
501	1
502	0
503	1
504	1
505	1
506	3
507	3
508	1
509	1
510	3
511	0
2	4
1016	4
753	2
3	1
850	4
89	1
4	1
5	1
6	2
7	1
1907	1
8	2
715	2
731	2
1162	2
349	0
542	2
675	2
864	2
2644	2
1214	1
735	4
174	4
2645	2
2646	2
689	2
2298	4
1134	6
987	0
684	2
799	2
2647	2
709	4
1527	2
2648	2
244	2
1659	5
1251	2
1267	2
2649	2
1239	2
2001	2
9	11
10	1
2898	1
11	3
2618	3
2619	3
12	1
13	1
14	1
634	3
1562	5
15	4
816	4
3246	3
16	1
17	1
18	4
19	1
20	4
564	2
541	4
55	6
1791	6
1512	2
1296	2
574	2
264	2
261	6
1133	6
701	0
1025	4
2603	4
1380	4
21	0
2156	0
886	0
2157	4
521	5
968	0
637	3
524	5
1442	3
2158	0
22	4
1012	4
23	4
24	1
25	4
26	2
27	1
28	1
29	7
30	5
943	0
617	5
1925	5
373	2
586	4
625	2
579	0
522	5
540	2
1238	5
588	5
31	1
32	1
33	1
34	1
35	6
45	6
36	5
37	1
43	4
1908	5
38	1
2381	1
958	5
2382	1
1259	6
39	4
2740	4
2741	4
609	4
40	4
793	4
41	1
1876	1
42	2
547	2
768	2
135	5
616	4
366	1
82	6
1549	4
1550	4
548	2
1107	7
1551	4
1552	4
544	0
1553	4
626	5
910	0
1554	4
1555	1
1437	5
1556	4
1557	4
878	4
757	2
1228	2
1558	3
1559	3
704	2
1560	3
1561	5
1563	0
44	5
681	5
1793	6
2139	6
1709	6
2140	6
1189	2
1806	6
1032	6
46	6
711	2
682	7
1745	6
1746	6
1747	6
1748	6
1749	6
1750	6
1751	6
1752	6
1753	6
1754	6
1755	6
1756	6
1757	6
1758	6
1759	6
1760	6
1761	6
1762	6
1763	6
1764	6
1765	6
1766	6
1767	6
1768	6
1769	6
1770	6
262	2
1771	6
1772	6
1773	6
1428	0
1774	6
1775	6
1776	6
1777	6
1778	6
1779	6
1780	6
1781	6
1782	6
1783	6
1784	6
1785	6
1786	6
1787	6
1788	6
1789	6
767	6
1790	6
1792	6
1794	6
1795	6
1427	5
673	0
532	0
1796	6
1797	6
1798	6
1799	6
1800	6
1801	6
1802	6
1803	6
1804	6
1805	9
529	2
1316	6
1807	3
677	0
133	5
1808	6
1809	6
698	0
674	6
50	0
1388	5
1387	5
47	1
48	0
1818	0
989	0
49	0
676	0
678	0
679	0
680	2
683	0
685	3
686	0
687	2
688	0
690	4
691	4
692	0
693	0
694	0
695	0
696	0
697	0
699	0
700	0
702	2
703	2
914	0
1844	5
656	0
1325	2
601	0
1359	3
51	0
557	3
1394	5
2246	0
2065	0
52	1
53	3
1501	3
536	0
1502	3
635	3
592	0
1503	3
1504	1
1505	3
305	1
1506	3
359	2
54	1
538	0
534	0
75	0
1698	6
531	0
140	3
2769	6
2550	6
672	0
2770	6
759	6
1733	6
1877	1
56	1
57	3
58	2
59	3
60	2
61	1
62	2
884	2
63	2
64	1
65	1
66	1
67	1
68	2
113	2
3220	0
69	1
70	5
556	5
1002	2
197	5
1870	5
71	0
72	1
149	0
2174	1
281	1
2175	1
2176	1
2177	1
2178	1
2179	1
290	1
2180	1
590	5
124	1
1699	6
2125	6
1959	2
2181	1
73	1
74	0
3067	0
2566	0
76	1
77	1
78	1
79	4
563	4
284	2
276	2
610	2
1034	4
545	6
784	4
2396	4
1043	2
1018	9
585	7
1248	4
584	6
1069	4
80	6
769	2
1542	1
1026	4
728	4
2397	4
570	2
238	4
838	2
2398	4
2399	4
1080	4
1086	4
1087	4
1085	4
1084	4
2654	6
1712	6
2437	6
583	6
2655	6
604	6
81	4
2918	6
839	2
83	1
84	4
85	4
86	1
87	1
88	4
90	1
91	1
92	4
1328	9
93	1
94	4
95	4
96	1
2133	1
2129	6
97	1
98	6
99	3
100	4
101	4
102	1
103	1
104	3
1939	3
105	2
106	4
107	4
108	1
109	1
110	1
111	1
112	1
114	1
115	2
116	5
117	4
2757	3
2631	7
1261	2
2758	2
118	1
119	3
120	2
121	1
1244	5
122	1
123	4
125	1
126	1
1679	0
127	1
1446	3
589	1
128	1
129	1
2012	4
1477	5
329	1
1475	1
1997	1
130	1
131	5
132	1
562	2
535	0
528	5
520	5
3697	5
2625	0
134	1
2433	6
1426	5
1429	5
1430	5
1431	3
1118	5
1243	5
1432	5
1433	3
1434	5
1435	5
1436	5
1074	4
713	2
1438	3
1249	2
1250	2
1439	2
1440	5
1441	5
136	3
137	0
138	1
139	5
612	4
543	0
887	5
568	0
1960	3
1961	0
996	5
551	0
572	2
1962	5
1963	5
636	3
1964	5
1358	1
876	1
622	2
1965	3
879	5
1966	5
1536	1
1967	5
1968	2
1093	3
973	0
1270	2
1274	2
1275	2
1535	5
1419	3
1923	3
141	1
142	1
143	1
144	0
145	1
3426	1
146	0
527	0
147	1
148	0
997	0
998	0
999	0
1000	0
1001	0
1003	2
1004	0
1005	0
1006	0
150	0
151	1
152	1
153	4
1230	2
154	4
802	2
155	1
156	1
157	6
1701	6
1178	6
1423	6
2434	6
158	1
159	4
160	4
161	4
162	6
163	6
164	1
165	4
1094	4
166	6
167	4
168	1
169	4
170	1
171	4
172	1
173	1
2094	2
2621	0
629	0
175	2
1271	2
176	4
815	4
177	1
178	4
270	1
179	1
180	1
181	4
182	1
183	1
184	4
185	4
186	5
187	4
188	1
189	4
190	1
191	4
192	4
193	2
194	1
195	4
196	1
198	1
199	1
200	1
201	1
202	4
203	1
204	2
205	5
206	1
207	4
208	1
209	4
210	1
211	1
212	1
213	1
214	1
215	4
216	1
217	1
218	1
219	1
220	1
221	4
706	4
2952	4
725	4
1868	4
2953	4
2513	0
222	1
223	1
224	1
225	2
226	1
227	5
228	1
229	2
230	1
3758	1
231	2
232	1
233	1
234	1
235	1
236	2
762	4
237	1
558	0
239	1
240	1
241	7
242	1
243	2
2312	3
1213	2
2200	0
245	1
246	1
247	1
248	1
249	1
250	1
251	1
252	8
3614	8
3725	8
253	2
254	2
853	2
255	1
256	7
1653	7
814	7
257	7
277	7
2474	7
1252	2
1158	3
258	4
2732	5
259	4
260	1
857	2
1738	6
822	2
360	5
550	0
1031	2
3245	5
2478	6
3374	0
1622	6
2691	6
2985	2
2986	2
2974	2
2987	2
2988	2
263	1
2567	2
265	0
266	1
267	1
268	2
269	5
271	1
1071	7
1019	7
2003	1
272	2
273	1
274	1
275	4
1009	4
1030	7
2000	2
1266	4
1578	4
2083	4
283	1
1106	3
843	2
2084	8
2085	1
537	0
1652	5
1171	5
1172	5
2425	7
1029	7
278	1
279	1
280	1
282	1
285	1
286	1
287	1
288	1
289	1
291	1
292	1
293	1
294	1
295	1
296	1
297	1
298	1
304	1
299	1
300	1
301	2
302	1
1481	1
303	1
546	2
306	1
307	1
308	1
309	1
310	1
311	5
312	2
313	1
314	1
315	3
316	2
317	2
318	1
319	1
320	1
321	5
322	1
323	1
324	5
325	1
326	1
327	1
328	5
330	1
331	1
332	7
333	1
334	5
335	1
336	1
337	5
338	5
339	3
340	1
341	1
342	1
343	1
344	1
345	1
346	5
347	3
348	5
2194	3
518	0
1499	0
895	0
350	5
1869	3
351	5
352	5
353	1
354	5
355	4
2202	3
2500	4
356	1
3140	1
1528	7
357	1
358	5
1395	5
1095	0
361	5
362	1
363	5
364	1
365	1
620	3
367	3
368	1
369	1
370	1
371	1
372	3
2453	3
374	1
375	1
376	1
377	3
1548	3
378	1
379	3
380	1
381	3
382	1
383	3
384	1
385	3
2527	3
2528	3
386	3
3722	3
387	1
388	3
389	3
390	1
391	0
392	1
393	0
3635	0
394	0
559	0
3404	0
395	1
396	0
397	1
398	1
3392	2
3272	2
3273	2
3183	3
2680	3
2617	3
512	4
513	6
2928	6
2929	6
869	2
514	2
515	2
881	4
1953	2
2427	3
516	2
2714	2
3733	2
517	0
519	2
1304	2
1938	2
2333	2
2308	5
2697	5
2457	5
2458	3
523	4
2661	3
2662	3
525	0
526	4
3209	0
2660	0
842	5
2327	5
2328	5
2218	5
892	0
530	0
1362	3
1970	0
533	5
659	2
2211	0
2212	0
2213	0
2214	0
2215	0
580	0
577	0
539	6
1704	6
3275	6
3276	6
1564	6
2030	2
2972	2
1109	2
812	2
2973	5
1293	2
1183	2
2975	2
1855	5
2976	2
2977	0
2376	3
741	2
2978	2
1993	0
1994	0
985	0
1159	2
1995	0
1996	0
2512	0
1989	0
1717	6
1308	6
1013	4
1309	2
1310	4
1037	4
1079	2
