0	1
1	16
399	1
400	1
401	1
402	10
403	1
404	1
405	1
406	1
407	1
408	1
409	12
410	3
411	1
412	2
413	1
414	1
415	2
416	1
417	1
418	2
419	6
420	1
421	2
422	15
423	1
424	1
425	2
426	1
427	2
428	4
429	1
430	1
431	2
432	1
433	2
434	2
435	1
436	1
437	1
438	1
439	4
440	1
441	3
442	1
443	1
444	1
445	1
446	1
447	1
448	2
449	1
450	10
451	10
452	5
453	1
454	1
455	6
456	1
457	1
458	1
459	5
460	1
461	1
462	1
463	1
464	2
465	3
466	1
467	1
468	1
469	1
470	2
471	1
472	2
473	1
474	3
475	1
476	10
477	2
478	1
479	1
480	9
481	1
482	2
483	2
484	1
485	1
486	1
487	1
488	1
489	1
490	1
491	1
492	1
493	1
494	1
495	1
496	2
497	1
498	1
499	1
500	1
501	1
502	3
503	1
504	1
505	1
506	4
507	7
508	1
509	3
510	4
511	9
2	6
1016	16
753	7
3	5
850	16
89	7
4	1
5	1
6	6
7	6
1907	4
8	16
715	16
731	16
1162	16
349	16
542	16
675	16
864	7
2644	1
1214	4
735	16
174	16
2645	1
2646	1
689	16
2298	2
1134	16
987	13
684	15
799	16
2647	2
709	16
1527	6
2648	1
244	16
1659	12
1251	16
1267	3
2649	5
1239	16
2001	3
9	2
10	3
2898	3
11	16
2618	2
2619	2
12	1
13	15
14	13
634	8
1562	6
15	12
816	16
3246	2
16	1
17	1
18	10
19	1
20	16
564	16
541	16
55	15
1791	4
1512	13
1296	16
574	16
264	12
261	16
1133	12
701	16
1025	11
2603	1
1380	2
21	16
2156	1
886	6
2157	5
521	16
968	8
637	16
524	16
1442	13
2158	1
22	11
1012	3
23	3
24	2
25	6
26	6
27	4
28	1
29	3
30	16
943	9
617	16
1925	2
373	16
586	13
625	16
579	16
522	14
540	16
1238	16
588	11
31	1
32	2
33	10
34	1
35	3
45	16
36	2
37	14
43	16
1908	2
38	14
2381	2
958	9
2382	1
1259	5
39	16
2740	2
2741	2
609	16
40	9
793	12
41	3
1876	7
42	14
547	16
768	14
135	16
616	16
366	4
82	16
1549	2
1550	3
548	16
1107	9
1551	3
1552	1
544	11
1553	1
626	16
910	10
1554	2
1555	2
1437	7
1556	1
1557	3
878	9
757	16
1228	16
1558	9
1559	9
704	6
1560	4
1561	4
1563	2
44	6
681	16
1793	3
2139	1
1709	10
2140	2
1189	11
1806	15
1032	15
46	16
711	16
682	16
1745	12
1746	6
1747	6
1748	9
1749	2
1750	2
1751	3
1752	1
1753	2
1754	2
1755	2
1756	1
1757	1
1758	1
1759	2
1760	2
1761	4
1762	2
1763	1
1764	2
1765	4
1766	2
1767	4
1768	3
1769	1
1770	4
262	16
1771	1
1772	2
1773	1
1428	10
1774	1
1775	1
1776	2
1777	3
1778	1
1779	2
1780	2
1781	2
1782	1
1783	3
1784	3
1785	2
1786	2
1787	4
1788	1
1789	4
767	12
1790	1
1792	5
1794	3
1795	3
1427	8
673	3
532	6
1796	1
1797	2
1798	2
1799	5
1800	8
1801	1
1802	1
1803	13
1804	4
1805	15
529	16
1316	5
1807	8
677	8
133	16
1808	9
1809	2
698	8
674	11
50	16
1388	13
1387	14
47	2
48	16
1818	13
989	11
49	16
676	10
678	7
679	5
680	16
683	9
685	4
686	9
687	16
688	16
690	16
691	16
692	10
693	1
694	1
695	4
696	5
697	3
699	10
700	3
702	3
703	3
914	11
1844	11
656	9
1325	6
601	6
1359	13
51	16
557	16
1394	5
2246	5
2065	6
52	2
53	16
1501	1
536	6
1502	2
635	16
592	10
1503	1
1504	7
1505	8
305	16
1506	2
359	12
54	2
538	14
534	10
75	7
1698	10
531	15
140	16
2769	1
2550	2
672	8
2770	1
759	3
1733	8
1877	7
56	1
57	4
58	8
59	3
60	6
61	5
62	11
884	16
63	3
64	1
65	3
66	1
67	6
68	13
113	13
