0	3
1	3
3	81
4	220
5	3
7	18
8	0
9	59
10	22
11	0
12	3
16	225
17	226
19	227
20	0
21	0
24	3
25	59
27	105
28	3
30	0
31	232
32	62
33	33
34	233
36	234
37	10
38	18
39	0
41	10
43	0
45	1
46	1
47	237
48	0
49	0
50	0
51	0
52	239
53	0
54	241
56	242
58	81
61	33
63	81
64	243
66	3
67	33
70	0
72	19
73	245
76	246
77	3
78	22
79	0
80	1
86	248
87	22
89	81
90	3
91	249
93	250
96	23
97	22
99	251
102	22
103	252
108	94
109	23
110	254
111	3
112	10
114	255
115	0
116	257
117	0
118	3
122	259
124	19
125	3
127	3
128	260
129	0
130	262
131	0
132	80
133	0
135	0
136	0
138	266
139	0
141	62
142	18
143	3
145	21
146	56
147	52
149	2
151	21
152	269
154	0
155	141
156	3
158	3
164	3
168	271
170	272
172	273
173	22
174	0
175	105
177	275
178	59
179	276
180	3
182	277
188	22
190	278
193	94
194	279
195	0
196	63
198	282
199	3
200	3
201	283
203	3
205	3
206	284
208	3
209	18
210	3
211	286
212	3
213	3
214	287
215	18
217	288
218	289
219	3
220	3
221	0
222	291
224	3
226	292
227	293
228	294
230	173
232	295
233	296
234	18
235	22
237	3
238	0
239	80
240	299
242	300
244	0
245	3
246	33
247	3
248	3
249	65
251	303
255	304
258	0
260	306
261	0
262	0
263	3
266	3
269	0
270	59
273	3
274	19
276	0
278	33
279	311
280	3
281	10
284	0
285	3
286	3
287	63
288	313
289	314
290	19
292	19
293	19
294	142
295	3
296	142
297	19
298	143
299	18
300	10
304	143
305	0
306	144
307	145
308	144
309	94
310	318
311	319
313	320
314	321
318	322
319	3
321	3
322	323
323	18
324	88
325	3
326	325
327	3
330	19
331	19
333	3
335	3
336	326
338	33
339	327
340	3
341	328
343	329
344	3
347	3
349	0
352	3
353	18
354	10
355	0
357	3
362	3
363	332
364	333
365	80
367	16
368	21
369	335
370	3
371	178
372	16
373	0
374	338
375	44
376	339
378	31
379	340
380	21
382	3
384	32
386	179
387	21
390	3
392	21
395	21
397	3
398	33
399	342
400	3
401	343
403	3
404	3
405	3
406	3
407	344
408	3
411	3
412	3
413	345
414	3
416	346
417	347
418	22
420	3
421	348
423	349
424	350
425	351
426	352
429	353
430	354
431	32
432	3
433	355
434	114
435	3
436	3
437	3
438	3
440	3
441	59
442	3
443	356
444	357
445	358
446	3
447	359
448	139
449	3
452	85
453	3
454	3
456	360
457	361
458	362
459	29
460	363
461	3
462	364
463	3
464	365
466	366
467	367
468	368
469	369
470	3
471	370
472	3
473	3
475	3
477	3
478	3
479	371
481	3
482	372
483	3
484	373
485	3
486	3
487	374
488	375
489	3
490	376
491	3
492	3
493	377
494	378
495	3
496	3
497	3
498	3
499	379
500	380
501	3
503	3
504	3
505	3
508	381
2	35
192	0
753	35
757	0
1016	0
1143	35
3320	35
6	89
624	0
704	89
1222	0
2321	89
1688	63
1907	18
1959	18
2922	18
113	0
161	0
254	0
451	25
514	0
515	0
529	0
535	0
540	0
541	0
542	0
547	0
548	0
562	0
563	0
564	0
570	0
571	0
584	1
586	0
610	0
616	0
617	0
675	0
682	7
684	0
687	0
689	0
690	0
706	0
709	0
711	0
713	0
715	0
718	0
731	0
732	0
735	0
743	0
769	0
774	0
784	0
799	0
800	25
810	0
831	0
839	0
843	267
853	0
862	25
864	385
876	0
884	0
1008	0
1023	0
1026	0
1043	0
1119	0
1134	1
1162	0
1185	0
1213	0
1239	0
1247	148
1249	0
1250	0
1251	0
1252	0
1279	1124
1398	0
1460	0
1482	427
1911	110
1955	8
2000	150
2007	0
2118	0
2298	436
2334	98
2335	0
2597	0
2638	208
2639	141
2640	544
2641	147
2642	429
2644	430
2645	221
2646	431
2647	236
2648	432
2589	59
2950	59
3279	59
2896	22
2898	22
104	4
137	6
383	38
579	0
620	0
659	0
822	0
905	45
1021	0
1422	38
1442	4
1485	0
1808	73
1848	15
1869	14
1929	4
1939	4
2056	45
2098	4
2609	4
2611	207
2612	4
2613	711
2614	1076
2615	670
2616	4
2617	62
2618	42
2619	4
13	0
94	79
282	0
283	0
302	576
465	224
589	0
1003	0
1047	0
1237	491
1321	51
1360	0
1475	0
1481	0
1534	0
2107	61
2308	0
2536	0
2850	0
2852	748
2923	749
2924	1073
14	0
134	0
522	0
594	49
634	180
1368	152
1399	121
1406	0
1562	88
1997	57
3129	741
3130	72
3131	471
3132	209
15	0
716	0
728	0
816	0
1098	0
2387	111
3246	78
18	0
169	450
171	1095
805	0
1014	13
1046	0
22	0
123	0
184	0
185	0
231	25
574	0
613	29
701	0
770	0
798	0
850	0
928	0
1025	0
1040	0
1048	0
1178	1
1264	0
1296	0
1314	0
1380	222
1386	25
1579	0
2119	554
2123	1074
2599	474
2600	1011
2601	13
2602	758
2603	464
518	153
520	0
521	0
524	0
530	36
531	2
534	2
538	2
551	2
581	890
622	0
637	0
677	2
681	0
688	11
886	154
968	69
1000	2
1622	43
2010	155
2149	53
2150	2
2151	86
2152	720
2154	487
2155	32
2156	567
2158	229
40	0
60	1117
84	0
101	880
422	0
612	0
1009	0
1012	149
1521	0
3193	477
23	118
2395	118
26	8
1071	8
2386	105
29	119
618	119
1278	119
44	51
360	0
519	0
556	0
588	0
590	0
623	964
625	0
627	0
954	0
1038	0
1171	0
1238	0
1387	0
1388	0
1538	0
1545	156
1920	923
1922	843
1925	899
2169	62
83	0
1099	0
1887	33
2462	47
2489	33
3390	33
35	121
544	36
555	14
890	56
1093	20
1432	19
1679	30
1683	62
1860	19
1871	10
1872	10
1873	10
1874	21
1875	10
1876	10
1877	10
1878	10
1879	10
1880	10
1881	10
1882	10
1883	14
1885	10
1888	10
1889	10
1890	52
1891	62
1892	10
1894	10
1896	10
1897	10
1898	10
1899	10
1900	10
1901	23
1902	10
1903	10
1904	44
1905	18
1906	10
1908	10
560	6
631	2
940	67
969	24
2134	21
2180	19
2364	18
2365	18
2366	18
2367	18
2368	18
2369	21
2370	21
2371	18
2372	18
2373	18
2374	18
2375	18
2376	16
2377	18
2378	18
2379	36
2381	18
2382	18
81	506
181	0
609	0
1007	79
1037	0
1067	0
1069	0
1510	0
1583	0
2740	503
2741	79
751	0
793	0
42	0
243	0
259	0
768	0
1109	336
1328	13
2715	509
82	0
121	0
271	0
301	0
303	73
320	0
356	0
366	60
528	0
554	0
557	0
558	0
565	0
587	0
626	0
628	1077
630	0
644	0
710	0
762	0
778	0
782	527
812	0
842	0
856	0
910	0
950	0
953	0
1172	0
1189	0
1206	0
1228	0
1243	0
1283	0
1293	0
1299	0
1320	85
1327	0
1358	61
1408	88
1412	72
1437	0
1444	57
1445	661
1459	0
1476	89
1477	0
1507	57
1508	57
1513	235
1514	0
1515	465
1516	0
1518	647
1523	556
1530	507
1532	1109
1533	274
1535	0
1536	0
1537	493
1539	85
1540	57
1541	256
1542	122
1543	559
1544	52
1549	537
1552	538
1553	484
1554	588
1555	666
1556	1159
1560	16
1561	0
351	51
3429	51
55	1
157	1
539	1
582	1
583	1
604	1
608	1
804	1
935	1126
