1	3
1	4
1	5
1	7
1	8
1	10
1	11
1	12
1	13
1	14
1	16
1	17
1	19
1	20
1	21
1	24
1	27
1	28
1	30
1	31
1	32
1	33
1	34
1	37
1	38
1	39
1	41
1	43
1	45
1	46
1	47
1	48
1	49
1	50
1	51
1	52
1	53
1	54
1	56
1	61
1	64
1	65
1	66
1	67
1	69
1	70
1	72
1	73
1	76
1	77
1	78
1	79
1	80
1	83
1	86
1	87
1	89
1	90
1	91
1	93
1	96
1	97
1	102
1	103
1	108
1	109
1	110
1	111
1	112
1	114
1	115
1	117
1	118
1	121
1	122
1	124
1	125
1	126
1	127
1	128
1	129
1	130
1	131
1	132
1	133
1	134
1	135
1	136
1	138
1	139
1	141
1	142
1	143
1	145
1	147
1	149
1	151
1	152
1	154
1	155
1	156
1	158
1	164
1	168
1	170
1	172
1	173
1	174
1	177
1	179
1	180
1	182
1	183
1	188
1	190
1	194
1	195
1	196
1	198
1	199
1	200
1	201
1	203
1	206
1	208
1	210
1	211
1	212
1	213
1	214
1	216
1	217
1	218
1	219
1	220
1	221
1	222
1	223
1	224
1	226
1	228
1	230
1	232
1	233
1	234
1	235
1	237
1	238
1	239
1	240
1	242
1	244
1	245
1	246
1	247
1	248
1	249
1	250
1	251
1	255
1	258
1	260
1	261
1	262
1	263
1	266
1	267
1	269
1	270
1	271
1	273
1	274
1	276
1	278
1	279
1	280
1	281
1	282
1	283
1	284
1	285
1	286
1	287
1	288
1	289
1	290
1	291
1	292
1	293
1	294
1	295
1	296
1	297
1	298
1	299
1	300
1	302
1	303
1	304
1	305
1	306
1	307
1	308
1	309
1	310
1	313
1	314
1	318
1	319
1	320
1	322
1	323
1	325
1	326
1	327
1	329
1	330
1	331
1	333
1	335
1	336
1	340
1	341
1	342
1	343
1	344
1	345
1	349
1	353
1	355
1	356
1	357
1	362
1	364
1	365
1	366
1	368
1	369
1	370
1	371
1	373
1	374
1	375
1	376
1	378
1	380
1	382
1	384
1	387
1	390
1	392
1	395
1	397
1	398
1	399
1	400
1	401
1	403
1	404
1	405
1	406
1	407
1	408
1	410
1	411
1	412
1	413
1	414
1	416
1	417
1	418
1	420
1	421
1	423
1	424
1	425
1	426
1	429
1	430
1	431
1	432
1	433
1	434
1	435
1	436
1	437
1	438
1	440
1	442
1	443
1	444
1	445
1	446
1	447
1	449
1	452
1	453
1	454
1	456
1	457
1	458
1	460
1	461
1	462
1	463
1	464
1	465
1	466
1	467
1	468
1	469
1	470
1	471
1	472
1	473
1	474
1	475
1	477
1	478
1	479
1	481
1	484
1	485
1	486
1	487
1	488
1	489
1	490
1	491
1	492
1	493
1	494
1	495
1	497
1	498
1	499
1	500
1	501
1	503
1	504
1	505
1	508
1	509
2	192
2	215
2	753
2	1016
2	1143
2	3320
3	89
6	571
6	624
6	704
6	715
6	2321
7	37
7	38
7	215
7	1907
7	1959
7	2922
8	43
8	46
8	49
8	58
8	72
8	79
8	80
8	113
8	117
8	136
8	149
8	174
8	221
8	244
8	254
8	262
8	269
8	276
8	284
8	349
8	451
8	514
8	515
8	529
8	535
8	540
8	541
8	542
8	547
8	548
8	562
8	563
8	564
8	570
8	571
8	584
8	610
8	616
8	617
8	624
8	675
8	682
8	684
8	687
8	689
8	690
8	706
8	709
8	711
8	713
8	715
8	718
8	731
8	732
8	735
8	743
8	769
8	774
8	784
8	799
8	800
8	831
8	839
8	843
8	853
8	862
8	864
8	876
8	884
8	953
8	1008
8	1026
8	1043
8	1131
8	1134
8	1162
8	1190
8	1213
8	1230
8	1239
8	1247
8	1249
8	1250
8	1251
8	1252
8	1267
8	1279
8	1398
8	1471
8	1482
8	1527
8	1658
8	1919
8	2000
8	2001
8	2007
8	2238
8	2334
8	2335
8	2638
8	2639
8	2640
8	2641
8	2642
8	2643
8	2644
8	2645
8	2646
8	2647
8	2648
8	2649
9	2589
9	2950
9	3279
10	173
10	2896
10	2898
11	21
11	49
11	53
11	104
11	174
11	244
11	284
11	373
11	383
11	571
11	579
11	620
11	659
11	822
11	905
11	1021
11	1162
11	1422
11	1442
11	1485
11	1848
11	1869
11	1903
11	1929
11	1939
11	2056
11	2098
11	2609
11	2611
11	2612
11	2613
11	2614
11	2615
11	2616
11	2617
11	2618
11	2619
13	94
13	129
13	282
13	283
13	302
13	308
13	465
13	589
13	1003
13	1047
13	1222
13	1237
13	1360
13	1475
13	1481
13	1877
13	2107
13	2536
13	2852
13	2923
13	2924
14	37
14	38
14	72
14	96
14	129
14	134
14	137
14	522
14	594
14	796
14	1481
14	1997
14	2160
14	3129
14	3131
14	3132
15	79
15	178
15	238
15	690
15	716
15	728
15	735
15	743
15	816
15	1026
15	1098
15	2387
15	3246
18	39
18	117
18	169
18	171
18	716
18	735
18	784
18	805
18	816
18	1014
18	1046
20	22
20	43
20	46
20	49
20	79
20	80
20	94
20	123
20	174
20	184
20	185
20	261
20	269
20	349
20	541
20	563
20	564
20	571
20	574
20	586
20	613
20	690
20	701
20	770
20	798
20	831
20	850
20	876
20	928
20	1008
20	1025
20	1040
20	1048
20	1119
20	1134
20	1178
20	1296
20	1314
20	1380
20	1579
20	2119
20	2123
20	2597
20	2599
20	2600
20	2601
20	2602
20	2603
21	30
21	46
21	48
21	49
21	50
21	53
21	72
21	135
21	136
21	139
21	149
21	518
21	520
21	521
21	524
21	529
21	530
21	531
21	534
21	535
21	538
21	541
21	551
21	581
21	622
21	624
21	637
21	659
21	677
21	681
21	688
21	701
21	886
21	968
21	1000
21	1162
21	2010
21	2149
21	2150
21	2151
21	2152
21	2153
21	2155
21	2156
21	2158
22	25
22	40
22	43
22	84
22	101
22	169
22	422
22	612
22	690
22	706
22	784
22	798
22	1009
22	1012
22	1098
22	1521
22	3193
22	3194
23	706
23	2395
25	79
25	178
25	1098
26	276
26	880
26	1021
27	37
27	175
27	2386
29	618
29	1278
30	43
30	44
30	46
30	48
30	49
30	70
30	72
30	133
30	135
30	139
30	261
30	276
30	360
30	373
30	519
30	520
30	521
30	522
30	533
30	540
30	541
