node_id,cluster_id
0,10
391,10
962,10
1698,10
1938,10
1945,10
2,2
1873,2
3,26
1804,26
6,1
1668,1
10,0
116,0
456,0
573,0
866,0
868,0
889,0
915,0
964,0
1134,0
1213,0
1322,0
1381,0
2005,0
11,0
63,0
118,0
119,0
154,0
164,0
242,0
265,0
277,0
315,0
418,0
433,0
464,0
478,0
555,0
557,0
640,0
689,0
903,0
979,0
998,0
1010,0
1018,0
1072,0
1080,0
1099,0
1119,0
1190,0
1240,0
1286,0
1368,0
1401,0
1429,0
1485,0
1509,0
1575,0
1585,0
1618,0
1628,0
1662,0
1669,0
1717,0
1750,0
1766,0
1791,0
1832,0
1838,0
1875,0
1877,0
1962,0
1986,0
2000,0
13,0
24,0
44,0
73,0
91,0
107,0
135,0
167,0
195,0
216,0
217,0
271,0
279,0
338,0
343,0
402,0
410,0
510,0
520,0
535,0
584,0
598,0
604,0
649,0
716,0
722,0
736,0
826,0
840,0
851,0
872,0
902,0
938,0
954,0
960,0
963,0
1063,0
1083,0
1128,0
1193,0
1238,0
1257,0
1268,0
1277,0
1290,0
1294,0
1330,0
1379,0
1408,0
1431,0
1439,0
1452,0
1466,0
1500,0
1521,0
1531,0
1577,0
1579,0
1586,0
1596,0
1607,0
1672,0
1781,0
1790,0
1844,0
1853,0
1893,0
1926,0
1935,0
1941,0
1973,0
1994,0
1997,0
14,3
202,0
349,3
374,3
458,3
491,3
731,3
1207,3
1562,3
1705,3
1911,3
20,0
1143,0
1898,0
1769,0
22,2
23,0
46,0
256,0
305,0
328,0
384,0
409,0
411,0
452,0
665,0
712,0
793,0
795,0
816,0
1178,0
1433,0
1742,0
1767,0
1815,0
1961,0
1975,0
33,0
1150,0
26,1
27,2
629,0
626,0
1197,0
34,3
92,3
322,3
852,3
1133,3
36,13
664,13
873,13
1023,13
1620,13
37,4
992,4
38,0
382,0
43,5
90,5
190,5
347,5
363,5
387,5
403,5
487,5
508,5
515,5
733,5
782,5
890,5
957,5
1029,5
1041,5
1068,5
1102,5
1136,5
1154,5
1404,5
1444,5
1507,5
1527,5
1597,5
1666,5
1689,5
1749,5
1802,5
1900,5
1914,5
1964,5
1974,5
1992,5
2024,5
667,0
48,1
50,16
750,16
1892,16
2002,16
53,6
110,6
153,6
188,6
377,6
401,6
513,6
561,6
668,6
732,6
987,6
1087,6
1325,6
1372,6
1792,6
1871,6
1951,6
1972,6
1985,6
2003,6
54,2
55,9
95,9
183,9
238,9
318,9
652,9
737,9
1902,9
56,1
60,8
588,8
894,8
2015,8
332,0
1079,0
1522,0
1918,0
65,4
221,4
848,4
923,4
1158,4
70,10
1711,10
74,0
176,0
75,7
247,7
465,7
1186,7
1905,7
2026,0
79,4
244,4
245,4
429,4
727,4
990,4
997,4
1057,4
1194,4
1305,4
1376,4
1392,4
1423,4
1443,4
1549,4
1980,4
83,3
361,3
534,3
828,3
1996,3
89,0
209,0
1673,0
1730,0
794,3
827,9
97,27
469,27
103,0
449,0
462,0
863,0
898,0
1546,0
104,0
120,0
422,0
538,0
666,0
703,0
1051,0
1276,0
1409,0
1829,0
108,0
682,0
627,0
121,18
1856,18
1922,18
124,19
694,19
1580,19
131,8
1993,8
139,4
448,4
729,4
1499,4
141,7
278,7
292,7
818,7
891,7
1478,7
1779,7
145,11
904,11
1035,11
1211,11
1555,11
1649,11
1690,11
1784,11
147,2
625,2
148,3
149,28
306,28
150,0
717,0
152,3
439,3
823,3
1637,3
1739,3
977,0
1226,0
1365,0
1553,0
1855,0
157,20
832,20
165,3
583,3
917,3
170,1
181,29
755,29
185,3
186,2
187,2
194,30
204,30
196,21
1676,21
1891,21
198,1
344,3
602,3
686,3
831,3
944,3
1060,3
1323,2
1638,0
1726,3
203,3
1679,3
206,1
211,1
942,0
1424,0
1857,0
218,2
220,2
371,2
224,31
1923,31
232,32
833,32
241,1
357,4
571,4
896,4
1069,4
1157,4
385,4
824,4
881,4
1593,4
1833,4
246,1
252,7
1388,7
253,1
260,0
442,0
690,0
982,0
1494,0
264,0
865,0
281,33
1124,33
282,3
289,2
1812,4
294,23
1548,23
296,12
983,12
1696,12
300,34
897,34
311,2
1683,2
312,1
313,1
316,1
320,1
324,1
325,35
